"","loan_amnt","funded_amnt_inv","annual_inc","dti","delinq_2yrs","inq_last_6mths","mths_since_last_delinq","open_acc","pub_rec","revol_bal","revol_util","total_acc","out_prncp_inv","total_pymnt_inv","total_rec_prncp","total_rec_int","recoveries","last_pymnt_amnt","mths_since_last_major_derog","annual_inc_joint","dti_joint","acc_now_delinq","tot_coll_amt","tot_cur_bal","open_acc_6m","mths_since_rcnt_il","total_bal_il","il_util","total_rev_hi_lim","acc_open_past_24mths","avg_cur_bal","bc_util","chargeoff_within_12_mths","delinq_amnt","mort_acc","mths_since_recent_bc","mths_since_recent_bc_dlq","mths_since_recent_revol_delinq","pub_rec_bankruptcies","tax_liens","tot_hi_cred_lim","Fico_Avg","total_bal_ex_mort","num_accts_ever_120_pd","num_actv_bc_tl","num_actv_rev_tl","num_bc_sats","num_bc_tl","num_il_tl","num_op_rev_tl","num_rev_accts","num_rev_tl_bal_gt_0","num_stats","pct_tl_nvr_dlq","percent_bc_gt_75","total_bc_limit"
"mths_since_rcnt_il",0.00848080683499575,0.0085085229948163,-0.00765877543017268,-0.00166798022110015,0.0191556010395288,-0.0574746504426003,0.0118438079953194,-0.0353834740817547,0.0156212011352181,0.0217414684593678,0.00271457643248141,-0.0730176120996475,0.237736120820045,-0.213866651058197,-0.196157038211823,-0.162634953856468,-0.0545067861676216,-0.0890735685825348,0.0164704974740744,0.052077405154705,0.0478332228958607,0.00538084749132395,0.00227372325025499,-0.0221044439822435,0.171133741736412,1,0.137340843677521,0.246569380164146,0.0347988680005074,-0.100929453969002,0.00891044735908508,-0.000621237733867019,-0.00156523054465652,0.00653841532766819,-0.0337759368121624,0.0307295359671116,0.0027183739002794,0.00540122436359525,-0.00136371573898941,0.015928115695715,-0.0147770186886191,0.066753126680851,-0.0656590536236763,0.0239121690392494,0.0237885769456625,0.00771895097568631,0.0205547548830509,-0.0271755121648312,-0.0955144241452217,0.00487073604017496,-0.0223869550973177,0.00698334397748113,-0.0354742109775543,0.0313242226839066,-0.0131654888391495,0.0408506765961647
"total_bal_il",0.0895519033074379,0.0895759016275406,0.141304731369019,0.0228941105306149,0.043115396052599,-0.000527987547684461,0.0380144976079464,0.205664619803429,0.0151422694325447,0.0487402230501175,-0.0118847005069256,0.199638366699219,0.313075751066208,-0.193274363875389,-0.182230725884438,-0.130578964948654,-0.0531390607357025,-0.0640153810381889,0.0377552472054958,0.0735443606972694,0.0714115723967552,0.00934980716556311,0.00173251680098474,0.218392238020897,0.395686477422714,0.137340843677521,1,0.633484721183777,0.0707549974322319,0.146611556410789,0.113832227885723,-0.014498608186841,0.0017853177851066,0.00371883669868112,0.0203596744686365,-0.00128495134413242,0.0131752891466022,0.018481582403183,0.000774217827711254,0.0174504909664392,0.210066840052605,0.0708423256874084,0.488550364971161,0.0594609603285789,0.0273651909083128,0.0173798557370901,0.0422598868608475,-0.00266550085507333,0.311065286397934,0.0355698727071285,0.0108609469607472,0.0157023631036282,0.20642377436161,0.0498342365026474,-0.0276887789368629,0.0676104873418808
"il_util",0.00370894558727741,0.00373638933524489,0.044173251837492,0.021251555532217,0.0285174641758204,-0.0143046006560326,0.0435518696904182,0.119696408510208,0.0473989211022854,-0.0112367197871208,-0.0429863892495632,0.0670793727040291,0.353802978992462,-0.331390291452408,-0.309563249349594,-0.235178455710411,-0.0808605328202248,-0.119435966014862,0.0518288798630238,0.083669476211071,0.089720606803894,0.00588402012363076,0.0032169830519706,0.056011576205492,0.54895693063736,0.246569380164146,0.633484721183777,1,0.0219252575188875,0.153033956885338,0.01392128970474,-0.0370356105268002,0.000651113630738109,0.0037784983869642,-0.031827449798584,-0.0160100199282169,0.0142331477254629,0.0216471944004297,0.0378949604928493,0.0224065519869328,0.0563280172646046,0.0966693758964539,0.140805751085281,0.0577494502067566,0.0103181852027774,0.00283576617948711,0.0254361350089312,-0.0468728616833687,0.139968395233154,0.018545052036643,-0.0251758843660355,-0.00220493879169226,0.119903445243835,0.0696010142564774,-0.0510910004377365,0.0105637777596712
"total_rev_hi_lim",0.345515459775925,0.345593392848969,0.293296635150909,0.0137794399634004,-0.0295582748949528,0.0262334458529949,-0.0537738502025604,0.375904202461243,-0.0856645703315735,0.821079254150391,-0.0575817599892616,0.307631582021713,0.207621723413467,0.201049387454987,0.200420752167702,0.113339237868786,0.0018121877219528,0.105013184249401,-0.0827924683690071,0.00454845512285829,-0.00130777969025075,0.0135037591680884,-0.0053812749683857,0.419637203216553,0.0614471659064293,0.0347988680005074,0.0707549974322319,0.0219252575188875,1,0.109073892235756,0.237280458211899,-0.0846392586827278,-0.00675995135679841,0.00430773105472326,0.22408552467823,-0.0119713321328163,-0.0529203973710537,-0.0504560694098473,-0.108601070940495,-0.0114769004285336,0.502867877483368,0.206521824002266,0.444493293762207,-0.078247107565403,0.360608756542206,0.322645217180252,0.442219883203506,0.376264452934265,0.0212450828403234,0.412053138017654,0.369088023900986,0.319642722606659,0.376486212015152,0.201879397034645,-0.100316569209099,0.709099650382996
"acc_open_past_24mths",0.0629574730992317,0.0629351213574409,0.0924301221966743,0.0258791521191597,-0.0369915254414082,0.283204942941666,0.119604237377644,0.518878281116486,0.107440076768398,0.00480715138837695,-0.125035554170609,0.466305255889893,0.0347539372742176,0.0147071639075875,0.00251870159991086,0.0373269096016884,0.0408804379403591,0.0603493414819241,0.131740495562553,0.00441689509898424,0.00600418727844954,-0.00130266009364277,0.00594345852732658,0.119009628891945,0.331728726625443,-0.100929453969002,0.146611556410789,0.153033956885338,0.109073892235756,1,-0.047752033919096,-0.0678057447075844,0.00654151197522879,-0.000874550023581833,0.0853633880615234,-0.29597133398056,0.0885668024420738,0.0923726633191109,0.128103032708168,0.0203075613826513,0.127104476094246,0.197898104786873,0.188050448894501,0.0840998813509941,0.258142799139023,0.370465308427811,0.321037858724594,0.310362368822098,0.289183467626572,0.476549983024597,0.410424202680588,0.363256633281708,0.516589879989624,0.229184150695801,-0.0997006446123123,0.0706754326820374
"avg_cur_bal",0.262221693992615,0.262295126914978,0.328910946846008,-0.00904655456542969,0.058100126683712,-0.00757101830095053,0.0241421516984701,-0.0538604967296124,-0.0422709994018078,0.302991032600403,0.165537133812904,0.0962146520614624,0.135888203978539,0.18323689699173,0.179069995880127,0.114474393427372,0.00197299267165363,0.121021158993244,0.0150629468262196,0.0300159528851509,0.012095469981432,0.0187685173004866,0.000451157480711117,0.840499222278595,-3.13734312840097e-06,0.00891044735908508,0.113832227885723,0.01392128970474,0.237280458211899,-0.047752033919096,1,0.0946707203984261,0.0101923728361726,0.0201084949076176,0.462772786617279,0.162796422839165,0.0289106015115976,0.0231623072177172,-0.0739706382155418,0.00775701552629471,0.802720725536346,0.161735132336617,0.308935254812241,0.0334444791078568,-0.0684390217065811,-0.12125051766634,-0.0678214058279991,-0.00313122640363872,0.060134906321764,-0.147051960229874,-0.0385866388678551,-0.122257262468338,-0.0536920875310898,0.0938554257154465,0.0839270129799843,0.164613977074623
"bc_util",0.150135457515717,0.150072619318962,0.0594562143087387,0.0358802452683449,0.000220051704673097,-0.0274339113384485,0.0429106988012791,0.033515352755785,-0.0221218150109053,0.186634987592697,0.840542018413544,0.0383805744349957,0.0640635117888451,0.132782176136971,0.0861257091164589,0.211789757013321,0.0385621674358845,0.0141580449417233,0.0189785733819008,0.0175039414316416,0.0218010582029819,-0.0251601152122021,-0.00628748210147023,0.0836974456906319,-0.102807402610779,-0.000621237733867019,-0.014498608186841,-0.0370356105268002,-0.0846392586827278,-0.0678057447075844,0.0946707203984261,1,-0.00928182993084192,-0.00568189192563295,0.0436646081507206,0.18425215780735,0.019021037966013,0.0273717064410448,-0.0206757057458162,-0.00698762061074376,0.0415166020393372,0.217536553740501,0.133895546197891,-0.0111956717446446,0.170428827404976,0.203178927302361,-0.037953644990921,-0.0384635739028454,0.0778601318597794,-0.017609216272831,-0.0182336922734976,0.210163176059723,0.0337948091328144,0.293390780687332,0.823602497577667,-0.143117904663086
"chargeoff_within_12_mths",0.00271354569122195,0.00270583014935255,0.0111902561038733,0.000389667344279587,0.140894159674644,0.0144286137074232,-0.00953547656536102,0.00916873011738062,-0.00240530399605632,-0.0101177506148815,-0.00969257485121489,0.044352799654007,0.0021739574149251,0.00134353770408779,-9.08311776584014e-05,0.0049559585750103,0.00137898663524538,0.00122636207379401,0.0165326669812202,-0.00360096385702491,-0.00370317162014544,0.0434394031763077,0.00255922973155975,0.00963538140058517,0.0010642153210938,-0.00156523054465652,0.0017853177851066,0.000651113630738109,-0.00675995135679841,0.00654151197522879,0.0101923728361726,-0.00928182993084192,1,0.0110789034515619,0.0346569903194904,0.00897700060158968,0.0282796025276184,0.0203397180885077,-0.00937028508633375,-0.000752845080569386,0.0110264010727406,-1.16242190415505e-05,3.73478433175478e-05,0.125657558441162,-0.00642925128340721,0.000888139940798283,0.000890512834303081,0.0354474186897278,0.0137349991127849,0.00682290038093925,0.0422922410070896,-0.00110505428165197,0.00867018755525351,-0.0288507416844368,-0.0106516424566507,-0.0136284548789263
"delinq_amnt",0.00187335442751646,0.00186364492401481,0.0077486545778811,-0.000833662110380828,0.031450055539608,0.00199558492749929,-0.0107692740857601,0.00439484370872378,0.00571305025368929,0.00409513246268034,-0.0055049485526979,0.00758279068395495,0.00528755178675056,-0.00284327892586589,-0.00308610429055989,-0.000654279021546245,-0.000697014795150608,-0.00132573442533612,-0.00474547175690532,0.000851067306939512,-0.000488562101963907,0.167579665780067,0.000547037576325238,0.0218927469104528,0.0014613299863413,0.00653841532766819,0.00371883669868112,0.0037784983869642,0.00430773105472326,-0.000874550023581833,0.0201084949076176,-0.00568189192563295,0.0110789034515619,1,0.0151454415172338,0.00513306772336364,0.00372091308236122,0.00342428800649941,0.000124384867376648,0.00618099654093385,0.0212441552430391,7.8074233897496e-05,0.00258031347766519,0.0218515060842037,-0.000415936636272818,0.0014121012063697,0.00294271041639149,0.00365709932520986,0.000246145005803555,0.00244802166707814,0.00647362461313605,-0.000249791279202327,0.000475982466014102,-0.00489084515720606,-0.00670833233743906,0.000539513712283224
"mort_acc",0.259728580713272,0.259751886129379,0.238335087895393,-0.000734550063498318,0.0817392989993095,0.0621915273368359,0.0753143876791,0.156435564160347,0.00373342423699796,0.21788078546524,0.0679506734013557,0.388262689113617,0.0928261280059814,0.2212805300951,0.211091890931129,0.151712819933891,0.0154891293495893,0.139836996793747,0.073868103325367,0.0216657910495996,0.0116293784230947,0.0247397106140852,0.00356068322435021,0.530897498130798,0.0048289461992681,-0.0337759368121624,0.0203596744686365,-0.031827449798584,0.22408552467823,0.0853633880615234,0.462772786617279,0.0436646081507206,0.0346569903194904,0.0151454415172338,1,0.0692868009209633,0.0512121133506298,0.0541864596307278,0.0188982896506786,-0.00880097504705191,0.532064139842987,0.157819226384163,0.166811481118202,0.0829633250832558,0.0701088458299637,0.0867599323391914,0.103960499167442,0.213911056518555,0.0951735526323318,0.112035676836967,0.246687963604927,0.0844704136252403,0.15342690050602,0.100599877536297,0.0244393646717072,0.22294881939888
"mths_since_recent_bc",0.0784410685300827,0.0784499943256378,0.0522440187633038,0.00503769842907786,0.0625956207513809,-0.110335133969784,-0.0129874814301729,-0.140120729804039,-0.0365075133740902,0.0517414137721062,0.178231045603752,-0.0700809508562088,0.0554848499596119,0.0524767637252808,0.048861101269722,0.0433340966701508,-0.012601925060153,-0.000613491225522012,-0.0277495291084051,0.00426660012453794,0.00343615002930164,0.0119912317022681,-0.00107535510323942,0.0685560405254364,-0.124905422329903,0.0307295359671116,-0.00128495134413242,-0.0160100199282169,-0.0119713321328163,-0.29597133398056,0.162796422839165,0.18425215780735,0.00897700060158968,0.00513306772336364,0.0692868009209633,1,-0.0140848737210035,-0.00979074742645025,-0.0543449856340885,0.00332719483412802,0.0610861666500568,0.141585260629654,0.0430794544517994,-0.00635867286473513,-0.189629718661308,-0.147760480642319,-0.222716793417931,-0.167899459600449,0.0152917662635446,-0.183917596936226,-0.135396182537079,-0.144040644168854,-0.139052212238312,0.086874783039093,0.174274548888206,-0.0449669621884823
"mths_since_recent_bc_dlq",-0.00883044209331274,-0.00881603453308344,0.0289812348783016,-2.92086333502084e-05,0.0617570020258427,0.0497694537043571,0.503384232521057,0.0338006839156151,0.0414525382220745,-0.0471238233149052,0.0131527250632644,0.130690321326256,1.95009470189689e-05,-0.00905516277998686,-0.0123036708682775,0.00460026832297444,0.00210791756398976,-0.000706498220097274,0.451772451400757,0.00461548333987594,0.00072725530480966,-0.00411280570551753,0.0242679640650749,0.0228787455707788,0.0293632671236992,0.0027183739002794,0.0131752891466022,0.0142331477254629,-0.0529203973710537,0.0885668024420738,0.0289106015115976,0.019021037966013,0.0282796025276184,0.00372091308236122,0.0512121133506298,-0.0140848737210035,1,0.784130215644836,0.00495029846206307,0.0212658923119307,0.0193361435085535,0.0315533168613911,-0.000581023108679801,0.35689714550972,-0.0119536649435759,0.00978159997612238,-0.0144271859899163,0.139683902263641,0.0460594035685062,0.0201588924974203,0.131780713796616,0.0102431708946824,0.0332424268126488,-0.135877251625061,0.00519563863053918,-0.0925361812114716
"mths_since_recent_revol_delinq",-0.00228505558334291,-0.00227723596617579,0.0311826094985008,0.000671550282277167,0.0217034853994846,0.0487462617456913,0.649447500705719,0.0483604893088341,0.0383741594851017,-0.0417303144931793,0.0191645845770836,0.141117185354233,0.00614669127389789,-0.00633180094882846,-0.00935081671923399,0.00564901437610388,0.00106684630736709,0.000536017876584083,0.464080721139908,0.00367571879178286,0.000546997354831547,-0.0179689191281796,0.0218288321048021,0.0200159456580877,0.0356064774096012,0.00540122436359525,0.018481582403183,0.0216471944004297,-0.0504560694098473,0.0923726633191109,0.0231623072177172,0.0273717064410448,0.0203397180885077,0.00342428800649941,0.0541864596307278,-0.00979074742645025,0.784130215644836,1,0.00216481951065361,0.0201480407267809,0.0160460527986288,0.0453765951097012,0.00463805440813303,0.326166123151779,-0.0133256204426289,0.0254825446754694,-0.0142434164881706,0.114773713052273,0.0575472339987755,0.0379208400845528,0.140663012862206,0.0251977164298296,0.0473534725606441,-0.113435253500938,0.0117600820958614,-0.0899135917425156
"pub_rec_bankruptcies",-0.0897727683186531,-0.0897503420710564,-0.0390082895755768,-0.00181959744077176,-0.0458974130451679,0.087673619389534,0.0344669073820114,-0.0143330628052354,0.625322699546814,-0.116297833621502,-0.0712738484144211,0.0487678498029709,-0.0333063453435898,-0.0755071118474007,-0.0712775066494942,-0.0541312620043755,-0.00560472020879388,-0.0190501548349857,0.0620536133646965,0.00443409802392125,0.00616268534213305,-0.00942493788897991,0.00115427374839783,-0.0916502252221107,0.049268763512373,-0.00136371573898941,0.000774217827711254,0.0378949604928493,-0.108601070940495,0.128103032708168,-0.0739706382155418,-0.0206757057458162,-0.00937028508633375,0.000124384867376648,0.0188982896506786,-0.0543449856340885,0.00495029846206307,0.00216481951065361,1,0.0363300405442715,-0.0994416251778603,0.00275685358792543,-0.0731128454208374,-0.0106236403807998,-0.0471799708902836,-0.00956867914646864,-0.0329040922224522,0.0323129035532475,-0.000795492378529161,0.00763394217938185,0.0657702535390854,-0.0180740915238857,-0.0208546295762062,0.0604214407503605,-0.0314172878861427,-0.147131979465485
"tax_liens",0.0135523602366447,0.0135441794991493,0.045036256313324,-0.00354542070999742,0.0117429820820689,0.0133660864084959,0.0326399095356464,0.000102960817457642,0.716758370399475,-0.0111696375533938,-0.00813512690365314,-0.0130989933386445,0.0328220538794994,-0.0130474818870425,-0.015919690951705,0.00254947878420353,-0.0037341897841543,-0.0158592946827412,0.0270072035491467,0.00104901450686157,-0.00108855753205717,0.00797262229025364,0.00344696594402194,0.00387321365997195,0.0243364069610834,0.015928115695715,0.0174504909664392,0.0224065519869328,-0.0114769004285336,0.0203075613826513,0.00775701552629471,-0.00698762061074376,-0.000752845080569386,0.00618099654093385,-0.00880097504705191,0.00332719483412802,0.0212658923119307,0.0201480407267809,0.0363300405442715,1,0.0059112710878253,0.00739534152671695,0.00308960978873074,0.0164915397763252,0.0150820491835475,0.0089565347880125,0.0083580631762743,-0.00697712739929557,-0.00829601939767599,0.00359109975397587,-0.0134791461750865,0.00939046964049339,0.000187775498488918,0.0019378560828045,-0.0181681122630835,-0.0219342783093452
"tot_hi_cred_lim",0.368939518928528,0.369032502174377,0.43260857462883,0.0065055126324296,0.0737671852111816,0.0441083796322346,0.0163321699947119,0.315008908510208,-0.0608814433217049,0.479072749614716,0.081143707036972,0.360859632492065,0.211622983217239,0.233408853411674,0.22602042555809,0.15184061229229,0.00474879192188382,0.143446728587151,-0.000647248001769185,0.0325198732316494,0.0150434738025069,0.030883340165019,0.00024778614169918,0.974674642086029,0.067367896437645,-0.0147770186886191,0.210066840052605,0.0563280172646046,0.502867877483368,0.127104476094246,0.802720725536346,0.0415166020393372,0.0110264010727406,0.0212441552430391,0.532064139842987,0.0610861666500568,0.0193361435085535,0.0160460527986288,-0.0994416251778603,0.0059112710878253,1,0.200854316353798,0.523884356021881,0.022514408454299,0.171663835644722,0.143394649028778,0.205934926867485,0.216378748416901,0.197604313492775,0.173318952322006,0.214073687791824,0.142468169331551,0.315828651189804,0.14678356051445,0.0161644779145718,0.410801410675049
"Fico_Avg",0.293475985527039,0.293473660945892,0.19321320950985,0.0383975878357887,0.0149179734289646,0.0836552754044533,0.0683763697743416,0.329270482063293,0.00783955026417971,0.129207357764244,0.229210928082466,0.32317990064621,0.141350492835045,0.201018512248993,0.194607958197594,0.128558069467545,0.0157683286815882,0.096982516348362,0.0242483988404274,0.0110006397590041,0.0099573340266943,0.000856754777487367,-0.000540743989404291,0.174172848463058,0.060630414634943,0.066753126680851,0.0708423256874084,0.0966693758964539,0.206521824002266,0.197898104786873,0.161735132336617,0.217536553740501,-1.16242190415505e-05,7.8074233897496e-05,0.157819226384163,0.141585260629654,0.0315533168613911,0.0453765951097012,0.00275685358792543,0.00739534152671695,0.200854316353798,1,0.175126925110817,0.0104390997439623,0.229391545057297,0.226910531520844,0.262631684541702,0.276089906692505,0.179180964827538,0.287208944559097,0.286397159099579,0.231248587369919,0.330377906560898,0.879519701004028,0.107463158667088,0.252701848745346
"total_bal_ex_mort",0.319211781024933,0.319217264652252,0.345683097839355,0.0390311703085899,0.0425907224416733,0.0518208667635918,0.0197730846703053,0.433560162782669,-0.0497306175529957,0.517767906188965,0.171510756015778,0.456187427043915,0.206580772995949,0.176770284771919,0.154278963804245,0.164191618561745,0.0210902169346809,0.0896820724010468,-0.00630678841844201,0.0216016806662083,0.0171979032456875,0.0116959800943732,-0.00123206386342645,0.532319128513336,0.076071560382843,-0.0656590536236763,0.488550364971161,0.140805751085281,0.444493293762207,0.188050448894501,0.308935254812241,0.133895546197891,3.73478433175478e-05,0.00258031347766519,0.166811481118202,0.0430794544517994,-0.000581023108679801,0.00463805440813303,-0.0731128454208374,0.00308960978873074,0.523884356021881,0.175126925110817,1,0.0240747295320034,0.187232807278633,0.177390471100807,0.181129276752472,0.163815498352051,0.519935071468353,0.17134727537632,0.166305467486382,0.181256294250488,0.433403998613358,0.179922297596931,0.0941398665308952,0.314537882804871
"num_accts_ever_120_pd",-0.033111996948719,-0.0331144705414772,0.0293089095503092,-0.00315966177731752,0.221119031310081,0.0544680692255497,0.279801428318024,0.0383348315954208,0.0392304845154285,-0.0730674937367439,-0.012559057213366,0.160371363162994,0.00455041462555528,-0.041447389870882,-0.0424751117825508,-0.0191860347986221,-0.00325569161213934,-0.0142175275832415,0.480221152305603,0.00566636864095926,0.00209072232246399,0.0264135133475065,0.0384760573506355,0.0280144792050123,0.0549667850136757,0.0239121690392494,0.0594609603285789,0.0577494502067566,-0.078247107565403,0.0840998813509941,0.0334444791078568,-0.0111956717446446,0.125657558441162,0.0218515060842037,0.0829633250832558,-0.00635867286473513,0.35689714550972,0.326166123151779,-0.0106236403807998,0.0164915397763252,0.022514408454299,0.0104390997439623,0.0240747295320034,1,-0.0415721163153648,-0.021299384534359,-0.0526023656129837,0.0842656344175339,0.127377018332481,-0.00796815939247608,0.0935186073184013,-0.0158350523561239,0.0387511365115643,-0.222157225012779,-0.0210313238203526,-0.118862599134445
"num_actv_bc_tl",0.258520901203156,0.258532047271729,0.148423537611961,0.028925908729434,-0.0294087715446949,0.0936005786061287,0.000590525101870298,0.579947412014008,-0.0206186752766371,0.32199838757515,0.174542859196663,0.35009241104126,0.156354010105133,0.155333757400513,0.131629228591919,0.156489714980125,0.0193865522742271,0.0416231900453568,-0.0119925793260336,-0.000923835323192179,-0.00133802695199847,-0.00542868580669165,-0.00325221847742796,0.140811994671822,0.0815927907824516,0.0237885769456625,0.0273651909083128,0.0103181852027774,0.360608756542206,0.258142799139023,-0.0684390217065811,0.170428827404976,-0.00642925128340721,-0.000415936636272818,0.0701088458299637,-0.189629718661308,-0.0119536649435759,-0.0133256204426289,-0.0471799708902836,0.0150820491835475,0.171663835644722,0.229391545057297,0.187232807278633,-0.0415721163153648,1,0.807976424694061,0.848833084106445,0.614730715751648,0.0131981177255511,0.680432558059692,0.488770961761475,0.801592290401459,0.580435872077942,0.291226923465729,0.0712101832032204,0.494445830583572
"num_actv_rev_tl",0.217978209257126,0.217909157276154,0.11773107945919,0.0388396643102169,0.00453855795785785,0.147875815629959,0.033174142241478,0.684278190135956,0.00241474038921297,0.313713937997818,0.171728044748306,0.445028632879257,0.126930505037308,0.138722777366638,0.106920979917049,0.170949026942253,0.0277972426265478,0.0281637646257877,0.0289287157356739,0.00220494484528899,0.00421945238485932,0.000753753061871976,-0.00114635820500553,0.117199756205082,0.107858672738075,0.00771895097568631,0.0173798557370901,0.00283576617948711,0.322645217180252,0.370465308427811,-0.12125051766634,0.203178927302361,0.000888139940798283,0.0014121012063697,0.0867599323391914,-0.147760480642319,0.00978159997612238,0.0254825446754694,-0.00956867914646864,0.0089565347880125,0.143394649028778,0.226910531520844,0.177390471100807,-0.021299384534359,0.807976424694061,1,0.683593094348907,0.51480495929718,0.0582275800406933,0.820580959320068,0.612966954708099,0.984729945659637,0.682307481765747,0.287972450256348,0.130544975399971,0.316981494426727
"num_bc_sats",0.272740513086319,0.272757411003113,0.164433494210243,0.0213735587894917,-0.016534561291337,0.137064203619957,-0.00647746259346604,0.642077684402466,-0.0177286434918642,0.300000041723251,-0.0192804280668497,0.436712294816971,0.156262248754501,0.162175953388214,0.151899725198746,0.119248203933239,0.0145392036065459,0.0729155465960503,-0.00344740855507553,-0.0073495670221746,-0.00930415466427803,-0.00130844267550856,-0.00216802605427802,0.156379625201225,0.120686985552311,0.0205547548830509,0.0422598868608475,0.0254361350089312,0.442219883203506,0.321037858724594,-0.0678214058279991,-0.037953644990921,0.000890512834303081,0.00294271041639149,0.103960499167442,-0.222716793417931,-0.0144271859899163,-0.0142434164881706,-0.0329040922224522,0.0083580631762743,0.205934926867485,0.262631684541702,0.181129276752472,-0.0526023656129837,0.848833084106445,0.683593094348907,1,0.735046207904816,0.021479669958353,0.749599575996399,0.600063264369965,0.662160456180573,0.640247881412506,0.287893891334534,-0.107510440051556,0.603466272354126
"num_bc_tl",0.257685780525208,0.257690697908401,0.168900310993195,0.0164059214293957,0.0448326580226421,0.151498556137085,0.0746797248721123,0.546243846416473,0.0102681582793593,0.244649603962898,-0.028699915856123,0.649956822395325,0.0697822123765945,0.222578704357147,0.216022685170174,0.137872576713562,0.0300429593771696,0.119952298700809,0.0680642500519753,-0.0109187262132764,-0.0144649026915431,0.0160607248544693,0.00563796190544963,0.171869650483131,0.0631803125143051,-0.0271755121648312,-0.00266550085507333,-0.0468728616833687,0.376264452934265,0.310362368822098,-0.00313122640363872,-0.0384635739028454,0.0354474186897278,0.00365709932520986,0.213911056518555,-0.167899459600449,0.139683902263641,0.114773713052273,0.0323129035532475,-0.00697712739929557,0.216378748416901,0.276089906692505,0.163815498352051,0.0842656344175339,0.614730715751648,0.51480495929718,0.735046207904816,1,0.0754949152469635,0.645825982093811,0.848805546760559,0.51346230506897,0.543914914131165,0.257822334766388,-0.0905144661664963,0.494002193212509
"num_il_tl",0.124914571642876,0.124879345297813,0.127628222107887,0.0321479849517345,0.0943619906902313,0.0858617573976517,0.0958905592560768,0.42237600684166,-0.00614027958363295,0.027743935585022,0.0835155546665192,0.679725706577301,0.0658529475331306,0.077531062066555,0.0660215243697166,0.0747679173946381,0.0205030497163534,0.057451855391264,0.0718138664960861,0.0109325209632516,0.0127362972125411,0.0100247524678707,0.00331550557166338,0.211856067180634,0.0874880999326706,-0.0955144241452217,0.311065286397934,0.139968395233154,0.0212450828403234,0.289183467626572,0.060134906321764,0.0778601318597794,0.0137349991127849,0.000246145005803555,0.0951735526323318,0.0152917662635446,0.0460594035685062,0.0575472339987755,-0.000795492378529161,-0.00829601939767599,0.197604313492775,0.179180964827538,0.519935071468353,0.127377018332481,0.0131981177255511,0.0582275800406933,0.021479669958353,0.0754949152469635,1,0.079965777695179,0.120145291090012,0.0626436546444893,0.423600941896439,0.166413143277168,0.0610417276620865,0.0122846625745296
"num_op_rev_tl",0.234043106436729,0.234007805585861,0.125306561589241,0.0308927018195391,0.0210443120449781,0.164029091596603,0.0353545136749744,0.834058701992035,0.00744139263406396,0.259450495243073,-0.0886818245053291,0.589808821678162,0.120289959013462,0.152824088931084,0.136684730648994,0.130737319588661,0.0228142496198416,0.0659247860312462,0.00921329669654369,-0.00106918427627534,-0.00114952505100518,0.0144064594060183,0.00235302885994315,0.122454546391964,0.152260303497314,0.00487073604017496,0.0355698727071285,0.018545052036643,0.412053138017654,0.476549983024597,-0.147051960229874,-0.017609216272831,0.00682290038093925,0.00244802166707814,0.112035676836967,-0.183917596936226,0.0201588924974203,0.0379208400845528,0.00763394217938185,0.00359109975397587,0.173318952322006,0.287208944559097,0.17134727537632,-0.00796815939247608,0.680432558059692,0.820580959320068,0.749599575996399,0.645825982093811,0.079965777695179,1,0.796511590480804,0.824464857578278,0.834762513637543,0.317656695842743,-0.0727563723921776,0.432200759649277
"num_rev_accts",0.239436894655228,0.239413484930992,0.148621171712875,0.0247370898723602,0.088321328163147,0.17805327475071,0.0952568501234055,0.6718670129776,0.0285429581999779,0.238900244235992,-0.0692457780241966,0.774788439273834,0.077070564031601,0.19621853530407,0.186565861105919,0.133188053965569,0.0289905499666929,0.108571715652943,0.0877196043729782,-0.00475691398605704,-0.00723778828978539,0.0257745422422886,0.00770773692056537,0.169150665402412,0.102497346699238,-0.0223869550973177,0.0108609469607472,-0.0251758843660355,0.369088023900986,0.410424202680588,-0.0385866388678551,-0.0182336922734976,0.0422922410070896,0.00647362461313605,0.246687963604927,-0.135396182537079,0.131780713796616,0.140663012862206,0.0657702535390854,-0.0134791461750865,0.214073687791824,0.286397159099579,0.166305467486382,0.0935186073184013,0.488770961761475,0.612966954708099,0.600063264369965,0.848805546760559,0.120145291090012,0.796511590480804,1,0.609983146190643,0.667926549911499,0.267417699098587,-0.0604734010994434,0.380219340324402
"num_rev_tl_bal_gt_0",0.218733131885529,0.218661770224571,0.117049902677536,0.0393683090806007,0.00162239349447191,0.131019473075867,0.0337783880531788,0.686358451843262,-0.0032170049380511,0.312776505947113,0.180722072720528,0.445332586765289,0.123582154512405,0.143360376358032,0.11053030192852,0.176451712846756,0.0291975755244493,0.028160696849227,0.0153974806889892,0.00379946804605424,0.00586735643446445,0.000753955391701311,-0.000993558904156089,0.116494134068489,0.0994305312633514,0.00698334397748113,0.0157023631036282,-0.00220493879169226,0.319642722606659,0.363256633281708,-0.122257262468338,0.210163176059723,-0.00110505428165197,-0.000249791279202327,0.0844704136252403,-0.144040644168854,0.0102431708946824,0.0251977164298296,-0.0180740915238857,0.00939046964049339,0.142468169331551,0.231248587369919,0.181256294250488,-0.0158350523561239,0.801592290401459,0.984729945659637,0.662160456180573,0.51346230506897,0.0626436546444893,0.824464857578278,0.609983146190643,1,0.687007248401642,0.295822829008102,0.137703403830528,0.314731061458588
